"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"19886" 9348 6271 5011 4253 3849 3453 3266 3053 3002 2901 2802 1363
"19887" 67956 25096 12667 7981 5760 4954 4215 3930 3552 3536 3587 1745
"19888" 87826 24531 7959 2783 1121 571 322 217 212 175 192 85
"19889" 26928 13235 7979 5364 3833 2801 2154 1738 1441 1231 1089 529
"19890" 23743 12192 8116 6435 5126 4413 4075 3782 3453 3250 3355 1609
"19891" 155262 65461 34532 21088 13746 9864 7593 6243 5415 5025 4758 2312
"19892" 148170 70581 42173 27573 19623 14615 11532 9173 7527 6830 6256 2954
"19893" 143183 70029 41460 27475 19650 15178 11527 9355 7890 7110 6466 3188
"19894" 63163 29099 16216 9696 6287 4080 2882 2075 1489 1268 1135 517
"19895" 116027 57273 33080 21054 13577 9094 6329 4654 3491 2772 2424 1137
"19896" 119554 64470 41365 28075 19690 14463 10537 8108 6039 5004 4423 2037
"19897" 27268 16965 12770 10214 8657 7462 6645 6067 5677 5212 5159 2477
"19898" 49721 28089 18940 13553 10531 8228 6749 5941 5131 4889 4484 2288
"19899" 111627 60742 39087 27843 20345 15573 12504 10465 8958 7971 7640 3781
"19900" 21161 13680 10775 8670 7429 6600 6219 5598 5292 5158 4999 2560
"19901" 52002 26877 17462 12595 9285 7257 5832 4909 3974 3768 3378 1765
"19902" 27308 17488 13053 10251 8609 7734 6781 6278 6101 5598 5455 2804
"19903" 155267 63366 32125 17869 11099 7528 5252 4073 3341 3059 2768 1386
"19904" 152272 70510 38788 22623 14397 9052 5880 3964 2822 2049 1595 763
"19905" 128931 56549 30429 17900 11443 7423 5027 3501 2684 2011 1677 860
"19906" 156248 76224 42720 25691 16194 10275 6580 4396 3063 2099 1743 843
"19907" 69998 30007 15395 8837 5226 3179 2159 1548 1281 1106 969 482
"19908" 15966 9280 7035 5797 5202 4512 4322 4017 3840 3880 3726 1795
"19909" 152359 62818 31429 19083 12427 9168 7145 5890 5127 4862 4648 2288
"19910" 56048 31974 22411 17581 14060 11849 10232 9017 8318 7541 7279 3508
"19911" 154122 76705 46949 31548 22649 16952 13542 11048 9406 8425 7841 3753
"19912" 27690 18390 14122 11906 10033 8860 8027 7114 6672 6707 6525 3127
"19913" 6557 3203 2156 1630 1242 1101 943 826 770 768 697 326
"19914" 16673 7527 4609 3605 2910 2450 2332 2095 1990 1901 1926 930
"19915" 23237 15434 11996 10113 8665 7787 7219 6585 6307 6015 6029 2965
"19916" 100518 51150 31357 20846 14790 11112 8805 6832 5785 5095 4810 2245
"19917" 124726 56408 31300 19719 13486 10031 7789 6428 5789 5218 4993 2400
"19918" 112677 52265 29609 19268 13586 10092 8030 6871 5684 5337 4894 2488
"19919" 57200 34316 24135 18391 14799 12113 10043 8948 7929 7371 7082 3452
"19920" 104691 58510 37600 26236 19273 13959 10675 8511 7017 6018 5486 2542
"19921" 106523 31971 11484 4787 2221 1290 879 754 650 609 643 286
"19922" 27120 11490 5641 2994 1634 885 515 295 183 113 96 41
"19923" 7827 5186 4277 3592 3327 3011 2877 2750 2692 2661 2495 1217
"19924" 34418 20662 14675 11500 9186 7708 6557 5737 5020 4740 4426 2081
"19925" 180150 84602 47940 30894 21095 15343 11798 9241 7698 6741 6180 3026
"19926" 5585 3732 2928 2463 2070 1955 1807 1627 1662 1633 1505 740
"19927" 12974 7542 5647 4526 3731 3482 3198 2867 2762 2725 2531 1324
"19928" 41138 21448 13012 8461 5961 4471 3498 2732 2324 2034 1970 937
"19929" 32245 20375 14972 12270 10176 8758 7833 7058 6712 6510 6194 2999
"19930" 69628 32120 17585 10960 7051 5372 4133 3372 3117 2834 2829 1321
"19931" 54676 33079 23263 17710 14114 11356 9660 8781 8047 7143 7037 3536
"19932" 65442 27280 14023 8446 5871 4486 3826 3529 3126 3001 2856 1473
"19933" 15704 4659 1775 888 562 435 398 341 303 319 305 143
"19934" 23526 11695 7374 5106 4040 3353 2954 2660 2467 2289 2290 1085
"19935" 85815 43136 25733 16918 12037 8956 7128 5967 5245 4797 4372 2179
"19936" 167661 65994 31897 17062 9995 6029 4015 2770 2052 1679 1462 757
"19937" 24051 15895 12666 11011 9664 8911 8567 7729 7686 7360 7548 3680
"19938" 102664 44764 23657 14530 9946 7491 6253 5539 5136 4803 4758 2215
"19939" 134172 67885 41213 28397 20692 16244 13149 11098 9609 8563 8197 3956
"19940" 143844 73113 43866 28938 20177 15025 11466 9070 7666 6577 6000 2956
"19941" 76735 42573 28221 20859 16773 13643 11632 10364 9171 8681 8331 4149
"19942" 68638 33778 19603 12775 8849 6626 5216 4486 3947 3546 3422 1741
"19943" 171497 81051 45933 29039 20105 14536 10922 8537 7531 6680 6201 2867
"19944" 3304 2225 1899 1527 1438 1340 1271 1226 1173 1061 1121 549
"19945" 57999 31540 20435 14427 11012 8918 7544 6513 5750 5234 5034 2427
"19946" 137839 61838 33839 20653 13824 9978 7764 6207 5492 5030 4679 2286
"19947" 61487 37359 26607 20397 16357 13830 11985 10468 9644 9011 9034 4361
"19948" 79932 45268 30704 22939 17800 15072 13091 11395 10515 10059 9554 4856
"19949" 101861 50951 29964 20319 14736 11271 8832 7316 6338 5719 5432 2655
"19950" 201334 87186 46317 27116 16879 11083 7710 5488 4150 3186 2868 1325
"19951" 46032 28342 20134 15362 12448 10302 8852 7746 6909 6538 6118 3054
"19952" 47959 28769 20906 16052 12907 10574 8920 7698 6966 6493 6267 2975
"19953" 12210 8261 6423 5301 4594 4253 3804 3617 3523 3333 3314 1658
"19954" 102479 46608 25756 16227 11126 8245 6811 5696 5140 4724 4457 2199
"19955" 17057 10882 7908 6520 5305 4567 4216 3843 3624 3324 3220 1710
"19956" 120587 58491 35068 23570 16579 12163 9727 7625 6443 5556 5142 2451
"19957" 30316 16538 11519 9046 7464 6451 5565 5216 4937 4730 4649 2249
"19958" 116116 57359 34625 23207 16756 12737 10084 8270 6934 6297 5691 2659
"19959" 140428 62614 32787 18114 10353 5947 3591 2226 1509 1104 811 361
"19960" 914 507 381 306 302 245 233 240 224 188 209 106
"19961" 127719 64116 39432 26586 19716 14765 12232 10013 8372 7636 7014 3473
"19962" 108550 49755 27462 16783 10718 7351 5016 3693 2848 2344 2001 976
"19963" 45958 22657 12804 8221 5833 4018 3027 2356 2019 1842 1760 832
"19964" 58077 34060 23468 18141 14802 12464 11133 9955 9318 8780 8595 4281
"19965" 81622 39921 22904 14470 9999 7022 5002 3831 3043 2580 2343 1077
"19966" 153658 73893 43263 28557 20334 14966 11487 9346 7903 6979 6332 3135
"19967" 168211 86150 51857 33250 23095 16482 12472 9358 7760 6478 5832 2803
"19968" 28166 13890 8675 6162 4594 3839 3398 3005 2952 2778 2696 1346
"19969" 18781 9006 6097 4617 3874 3297 2910 2616 2506 2369 2273 1169
"19970" 19137 12906 10072 8568 7626 6912 6226 5883 5836 5652 5565 2674
"19971" 39598 25292 18767 15168 12670 10991 9721 9098 8308 7943 7804 3880
"19972" 68570 37551 24615 17139 12440 9332 7447 5902 4810 4320 3860 1851
"19973" 126085 66915 42373 28780 20563 15152 11720 9130 7745 6787 6368 3117
"19974" 31378 19466 14348 11214 9447 8195 7542 6775 6267 6102 5796 2987
"19975" 67771 28010 15410 10262 8056 6828 6153 5524 5391 5200 5080 2469
"19976" 75123 38497 23444 15855 11377 8608 6632 5306 4606 3980 3768 1826
"19977" 29076 12362 6842 4277 3192 2534 2187 2013 1987 1892 1862 917
"19978" 145838 63258 33122 19327 12692 8444 6325 5017 4113 3642 3367 1704
"19979" 7177 4369 3285 2587 2334 2239 1823 1860 1703 1676 1709 813
"19980" 146382 53937 24591 13618 8349 5701 4641 3994 3593 3338 3150 1516
"19981" 31532 19797 14898 11763 9934 8455 7599 6964 6183 5999 5897 2854
"19982" 20442 12887 9416 7395 6179 5379 4589 4153 3894 3438 3546 1774
"19983" 291 176 128 93 79 82 64 57 40 57 55 30
"19984" 158506 60021 27506 14541 8113 5210 3752 2724 2498 2109 2120 1035
"19985" 79544 46732 33247 24875 19496 16070 13932 11712 10697 9765 9329 4560
"19986" 114326 61564 38549 26321 18893 13801 10949 9094 7599 6692 6202 2929
"19987" 138419 59399 31734 18898 12216 8124 5944 4492 3593 3001 2749 1381
"19988" 104584 51012 30336 19678 14038 10221 7922 6133 5288 4491 4231 2059
"19989" 152491 65865 34234 19659 12047 8068 5651 4584 3622 3213 2955 1485
"19990" 47462 26875 17586 12984 9729 7780 6466 5465 4859 4399 4140 2167
"19991" 72960 35508 20828 13887 9885 7434 5964 5092 4363 3907 3690 1948
"19992" 21907 9431 5349 3477 2595 1994 1738 1664 1492 1481 1413 668
"19993" 60882 32946 21656 15164 11289 8683 7001 6007 5285 4621 4553 2205
"19994" 106985 43200 21995 13041 8945 6694 5355 4901 4307 4091 4000 2026
"19995" 32383 15369 8957 5700 4134 3172 2635 2364 2140 2017 2030 1025
"19996" 144009 74347 46029 31002 22373 16622 13346 11059 9374 8336 7824 3778
"19997" 74647 21786 8345 4141 2532 1968 1720 1528 1479 1379 1323 611
"19998" 75866 33070 17868 10425 6709 4707 3669 2937 2591 2354 2296 1103
"19999" 53710 26024 15598 10136 7371 5747 4674 4239 3921 3555 3377 1667
"20000" 82026 45397 30007 21394 15989 12534 10212 8864 7745 6996 6714 3196
"20001" 121921 46715 22222 12308 8352 6332 5580 4982 4609 4455 4315 2196
"20002" 40456 17811 10889 7758 6293 5561 4799 4558 4281 4142 4177 2077
"20003" 98624 49335 29702 19083 13452 10010 7664 6166 5308 4742 4402 2171
"20004" 155945 66758 33583 18272 10333 6009 3561 2199 1365 882 582 280
"20005" 25295 15164 10769 8705 7509 6566 5981 5483 5288 4833 4804 2409
"20006" 139506 70382 41957 27501 19282 14082 10484 8571 6827 5869 5317 2462
"20007" 103548 58242 37621 26411 19063 14421 10966 8954 7528 6395 5822 2843
"20008" 10834 6969 5343 4260 3730 3222 2930 2685 2445 2382 2382 1157
"20009" 122188 62118 38567 26063 19254 14916 11589 9603 8451 7362 6885 3448
"20010" 4134 2749 2278 1855 1649 1525 1513 1455 1370 1392 1375 683
"20011" 49134 27874 19012 13715 10715 8569 7336 6416 5699 5316 5006 2576
"20012" 162897 75975 41941 25497 16984 12267 9362 7502 6280 5814 5399 2734
"20013" 105530 49220 27846 17102 11659 8057 5946 4673 3877 3315 3076 1448
"20014" 35742 21962 15637 12391 10261 8580 7757 7024 6595 6319 6212 3213
"20015" 79517 40565 24982 16909 11974 9292 7297 6139 5560 5000 4801 2378
"20016" 126197 49291 23586 13004 7912 5369 4039 3194 2897 2516 2373 1238
"20017" 166938 64838 31431 16586 9220 5305 3082 1944 1181 794 599 248
"20018" 4884 3314 2611 2347 1975 1956 1786 1678 1663 1568 1539 814
"20019" 32652 16213 10232 7030 5373 4490 3741 3419 3096 2988 2843 1427
"20020" 6007 3568 2680 2243 1862 1712 1674 1573 1496 1354 1423 720
"20021" 125182 56522 30617 18853 11950 8012 5640 4139 3152 2520 2176 1130
"20022" 30201 8093 4065 2973 2421 2202 2066 1839 1831 1696 1615 797
"20023" 66952 39318 26961 20553 15477 12547 10318 8720 7659 7148 6733 3252
"20024" 82900 27691 13479 7915 5872 4754 4089 3958 3563 3588 3462 1680
"20025" 26017 15829 11344 8755 7223 5966 5306 4901 4277 4103 3955 1996
"20026" 165945 71281 37466 21901 13412 8615 5535 3750 2673 1861 1458 703
"20027" 49750 24549 14746 10157 7714 6244 5297 4834 4562 4105 4117 2104
"20028" 147053 68651 37362 22721 14952 10571 7762 5974 4914 4311 3923 1894
"20029" 27602 16124 11333 8795 7338 6007 5296 4831 4543 4255 4290 2055
"20030" 56700 31065 19924 14272 10619 8459 7039 6068 5397 4925 4700 2392
"20031" 78565 25567 10170 5027 2833 2040 1730 1526 1482 1393 1298 653
"20032" 138223 66908 39648 25586 17970 13194 9801 7724 6193 5303 4767 2259
"20033" 94450 50773 32324 22291 16281 11860 9566 7749 6417 5879 5484 2687
"20034" 122294 47380 22377 11579 6590 4156 2798 2027 1733 1468 1406 715
"20035" 141324 71562 43532 29617 21278 16043 12674 10223 8835 7904 7279 3598
"20036" 181280 81215 43967 26795 17106 11342 7916 5411 4047 3367 2826 1412
"20037" 40264 19277 11825 8544 6783 5628 5207 4592 4464 4272 4183 2038
"20038" 69700 28884 14305 8443 5821 4227 3510 2964 2671 2537 2455 1311
"20039" 179215 78668 41200 23312 14626 9547 6806 4787 3909 3397 2956 1429
"20040" 85715 23929 8245 3649 2106 1520 1260 1113 1129 1034 1032 524
"20041" 97682 46674 25872 15439 9628 6142 4149 2785 2128 1710 1491 677
"20042" 63182 23470 11561 6983 4938 4064 3491 3206 3092 2947 2778 1404
"20043" 50043 29154 19429 14361 11040 8681 7247 6034 5275 4725 4378 2191
"20044" 7911 5233 3989 3437 3041 2723 2607 2398 2260 2186 2066 1166
"20045" 123888 64269 40101 27459 19984 15360 12324 10004 8878 7967 7599 3599
"20046" 39847 15048 6998 3498 2122 1444 1111 899 802 722 680 367
"20047" 76321 41959 27284 20333 15457 12268 10556 9034 8192 7718 7272 3766
"20048" 34523 22267 16972 13878 11989 10501 9601 8620 8500 8041 7777 3824
"20049" 106395 47312 25162 15379 10111 7084 5219 4261 3574 3393 3102 1600
"20050" 70255 37937 24537 17265 13279 10361 8713 7463 6508 6007 5763 2783
"20051" 36296 22761 16666 13055 10817 9073 8177 7197 6614 6341 6041 2977
"20052" 23118 14427 10413 8421 6816 5923 5288 4887 4283 4139 3959 1999
"20053" 69237 40343 27450 19963 15113 11522 9911 8081 6735 6273 5830 2822
"20054" 73055 36532 21378 13408 9118 6301 4698 3537 2858 2387 2057 1039
"20055" 92859 47440 28782 18518 12719 8876 6370 4513 3557 2913 2755 1315
"20056" 78870 20054 7868 4456 3308 2691 2554 2396 2103 2188 1989 1046
"20057" 130364 67490 40995 26530 17869 12487 9595 7152 5826 5026 4518 2123
"20058" 171550 77415 42161 25427 16616 11765 8625 6875 5710 5198 4726 2402
"20059" 62471 33525 21272 14486 10615 8174 6396 5178 4486 4020 3740 1852
"20060" 6680 4549 3655 3211 2832 2665 2523 2417 2487 2297 2292 1156
"20061" 67221 39113 26782 20469 15673 12961 10900 9379 8412 7838 7558 3655
"20062" 39034 20018 12315 8542 6170 5016 4297 3649 3425 3097 2961 1538
"20063" 165372 64237 30914 16623 10389 6840 4944 4019 3538 3137 2987 1480
"20064" 88271 29723 14714 9661 7618 6569 5829 5387 4956 5027 4887 2492
"20065" 111327 53495 31344 20456 14663 10984 8527 6966 6073 5349 4919 2504
"20066" 17304 11488 8552 6992 6092 5517 5059 4790 4416 4360 4154 2064
"20067" 114319 61163 38221 26185 19350 15146 12092 9871 8643 7739 7170 3544
"20068" 80905 40952 25217 16873 12448 9378 7296 6082 4929 4570 4223 2112
"20069" 33681 20955 15789 12310 10551 8917 7914 7208 6698 6271 5925 2895
"20070" 48367 20262 10435 5916 3784 2660 1985 1644 1495 1341 1297 635
"20071" 138881 66525 38026 23536 15835 10918 8010 6029 4716 3938 3516 1741
"20072" 65276 21617 11124 7778 6443 5610 5160 4676 4508 4299 4240 2179
"20073" 118320 63364 38815 26182 18620 13908 10690 8479 6986 6034 5502 2739
"20074" 72875 32865 17042 9299 5335 3044 1828 1164 709 514 354 163
"20075" 42924 15285 9171 6819 5648 4937 4529 4214 3860 3793 3766 1929
"20076" 162157 84025 51342 33885 23412 16971 12891 9885 8148 7113 6319 3044
"20077" 28133 16753 11536 8768 7018 5872 5123 4499 4236 3834 3624 1872
"20078" 100148 45576 24686 14821 9228 6238 4209 3248 2547 2195 1966 1010
"20079" 181638 78280 42410 25491 16289 11122 7847 5708 4364 3490 3231 1436
"20080" 44278 27425 19783 15337 12407 10507 9197 8016 7217 6804 6521 3308
"20081" 55426 34676 25014 19439 15911 13658 11657 10477 9469 8753 8595 4172
"20082" 57557 32553 22635 16029 12129 9277 7223 6035 5083 4350 4084 2013
"20083" 118395 51575 26137 14358 8337 5157 3289 2388 1842 1502 1386 669
"20084" 8710 5384 4182 3498 2984 2716 2620 2432 2315 2282 2286 1073
"20085" 15962 10779 8428 6957 6062 5530 5078 4627 4497 4374 4337 2152
"20086" 181429 83883 45903 27045 17019 11188 7330 5052 3463 2605 2147 988
"20087" 99003 50507 30595 20758 15514 11686 9251 7775 6788 6242 5710 2841
"20088" 106075 27911 10813 5678 4011 3209 2834 2679 2456 2309 2291 1123
"20089" 168919 71395 36802 21411 13167 8568 5820 4316 3253 2545 2332 1109
"20090" 6426 3782 2803 2434 1980 1877 1612 1528 1516 1367 1416 726
"20091" 14820 9987 7809 6447 5678 5212 4501 4494 4191 3951 3903 1999
"20092" 28374 18155 13780 10839 9486 8249 7299 6850 6410 6013 5984 2944
"20093" 95521 48930 30290 20483 14797 10970 8840 7106 6180 5306 4937 2401
"20094" 125461 64673 40053 27049 19737 15120 11694 9770 8460 7570 6840 3332
"20095" 11743 7777 6155 5259 4628 4311 3913 3513 3297 3397 3322 1683
"20096" 177316 81879 47482 29410 19689 14012 9998 7437 5851 4852 4166 2054
"20097" 96526 45497 26558 17490 12657 9659 7789 6545 5894 5481 5118 2615
"20098" 77965 43497 29055 20859 15759 12545 10627 8856 7755 7094 6632 3319
"20099" 86838 46261 29825 20907 15465 12256 9900 8273 7221 6462 6025 2965
"20100" 38966 15836 8645 5971 4703 3761 3462 3196 3086 2945 2838 1463
"20101" 41314 24957 17380 14008 11325 9571 8624 7891 7305 6983 6608 3302
"20102" 153815 70795 38379 22497 14024 8953 6065 4307 3446 2830 2600 1218
"20103" 42538 25589 18526 14741 12036 10245 8990 8376 7731 7441 7144 3470
"20104" 92888 32247 14794 8824 6162 4646 4180 3841 3624 3491 3269 1605
"20105" 30928 19108 14501 11960 9928 8532 7646 7181 6735 6385 6169 3016
"20106" 94447 39017 19651 11297 7150 5032 3886 3170 2827 2627 2498 1246
"20107" 173495 85515 51007 33391 23826 17476 13274 10593 9107 8062 7549 3676
"20108" 140084 53581 25993 14739 9771 6927 5672 4760 4322 3872 3853 2005
"20109" 104051 51469 30575 19592 13806 10159 7697 6348 5350 4718 4404 2106
"20110" 31540 18797 13198 10351 8234 7013 6018 5801 5154 4810 4791 2331
"20111" 62562 24797 11625 5794 3023 1627 970 522 342 235 176 91
"20112" 23164 11785 7740 5609 4330 3400 2869 2428 2269 2032 1899 927
"20113" 127511 47198 21623 11522 6933 4728 3527 2884 2540 2434 2359 1153
"20114" 28561 18746 14404 11747 10569 9205 8362 7601 7266 6942 6890 3470
"20115" 50206 26666 16862 12027 9084 7259 6003 5243 4880 4430 4352 2094
"20116" 82318 47050 31490 22873 17822 14592 12245 10850 9740 8946 8754 4239
"20117" 194433 89235 51180 32570 21982 16288 12228 9716 8083 6952 6459 3100
"20118" 15689 10385 8072 6621 5615 5134 4712 4435 4200 3799 3959 1947
"20119" 167064 77861 45519 28783 19810 14673 11247 8990 7596 6664 6114 2995
"20120" 42040 25971 19009 15026 12411 10575 9664 8779 8009 7957 7617 3827
"20121" 47206 16739 7114 3462 1778 1147 815 658 589 560 532 270
"20122" 64197 33126 20613 14132 10288 7638 6162 5063 4512 4159 3903 1906
"20123" 47435 13146 4499 1908 1039 711 564 603 530 475 460 230
"20124" 172173 70242 35223 19400 11752 7219 5204 3601 2772 2215 2048 939
"20125" 114729 35202 13450 6421 3760 2639 2194 1986 1888 1743 1709 860
"20126" 78724 35871 19316 11937 8019 5617 4279 3566 3019 2900 2757 1357
"20127" 79323 37752 21529 13735 9531 6982 5581 4709 4153 3876 3735 1900
"20128" 32121 20189 15550 12535 10628 9313 8433 7571 7284 6780 6956 3368
"20129" 43992 25491 17280 12657 10009 8233 6978 6236 5645 4943 5031 2511
"20130" 129100 66754 41043 27383 19338 14444 11167 9113 7958 6859 6198 3122
"20131" 98738 30951 12601 6024 3532 2515 2210 1914 1806 1756 1707 811
"20132" 46702 26390 18784 14197 11669 9697 8521 7757 7114 6651 6464 3232
"20133" 76596 42357 27861 20570 15630 12710 10669 9057 8271 7607 7288 3708
"20134" 41151 15102 8326 5829 4793 4162 3751 3505 3347 3226 3058 1621
"20135" 141962 58806 28995 15742 9272 6233 4396 3468 2823 2639 2345 1135
"20136" 130469 47262 21376 11646 7463 5520 4432 3977 3745 3443 3365 1637
"20137" 18678 11781 8903 7608 6588 6123 5586 5283 4976 4763 4730 2353
"20138" 146574 70646 41477 26817 18679 13702 10429 7758 6144 5211 4738 2287
"20139" 150768 74299 44164 29766 21292 15779 12275 9696 8274 7234 6790 3240
"20140" 14431 9767 7916 6464 6016 5388 5074 4604 4535 4376 4204 2060
"20141" 56764 28259 16597 10828 7706 5620 4424 3589 3129 2788 2569 1232
"20142" 32922 20586 15358 12619 10693 9454 8370 7671 7272 6996 6777 3421
"20143" 132035 49372 22359 11433 6425 3747 2444 1795 1385 1176 1111 539
"20144" 13373 9008 7002 5940 5243 4597 4381 4013 3912 3742 3605 1799
"20145" 13671 9087 6899 5726 5040 4384 4022 3820 3603 3604 3437 1736
"20146" 133607 68280 40918 26285 17726 12362 8893 6372 4997 3962 3357 1637
"20147" 79633 32915 16403 9105 5369 3566 2697 2089 1878 1608 1590 766
"20148" 18230 11934 9371 7790 6877 5919 5653 5459 4959 4971 4831 2358
"20149" 82852 48043 32677 24131 18546 14645 12109 10226 8808 7844 7382 3639
"20150" 30256 12321 6888 5022 4009 3613 3271 2964 2824 2614 2496 1235
"20151" 11082 4847 3056 2194 1852 1725 1499 1336 1253 1207 1244 643
"20152" 35400 22511 16895 13758 11489 10321 9021 8282 7781 7453 7260 3600
"20153" 70909 39258 26144 19132 15250 12287 10700 9302 8548 7895 7336 3590
"20154" 47300 26876 17942 12978 10107 8033 6757 5995 5181 4909 4650 2342
"20155" 45900 26643 18487 13699 11035 9184 8041 6991 6527 6080 5789 2975
"20156" 8834 5544 4059 3590 3004 2793 2467 2407 2361 2127 2211 1125
"20157" 136761 59181 30689 17868 10998 7280 4894 3341 2557 2029 1737 784
"20158" 96028 36983 16770 8584 4764 2913 2040 1707 1398 1310 1244 607
"20159" 111538 53199 30074 19018 12800 8858 6354 4801 3737 2994 2560 1185
"20160" 125930 61791 35763 22507 14995 10388 7547 5821 4771 3896 3506 1697
"20161" 84005 42611 25347 16429 11265 7775 5592 4374 3411 2688 2396 1199
"20162" 129899 70950 45315 31108 22488 16822 13140 10533 8935 7737 7085 3455
"20163" 6931 4536 3798 3311 2889 2734 2607 2469 2385 2346 2432 1090
"20164" 109697 40416 17897 9337 5802 4072 3191 2544 2432 2229 2133 1082
"20165" 45520 27002 18374 13591 10825 8977 7648 6808 5913 5760 5571 2720
