"Nm" "Tcol" "NeAnc"
"19126" 5.91447186377417 193873 42897.5005746793
"19127" 36.333566397202 68797 67544.2310480704
"19128" 2.78138667519135 203261 91176.4184568709
"19129" 1.48978623777106 20567 61128.3093388351
"19130" 55.7854371960976 26885 86692.5691376621
"19131" 0.851609416110441 270787 59860.9632370291
"19132" 1.71227315293625 158438 70506.548853484
"19133" 0.446227110806853 51859 52174.8075295565
"19134" 39.8854969333224 58649 2889.66226965006
"19135" 13.5222045797763 178625 31935.719869295
"19136" 6.74974355576374 170403 22986.1991878341
"19137" 12.6505250048614 130772 78545.8611689427
"19138" 1.5966383459628 206621 39334.4431072856
"19139" 52.8791068076093 241593 74925.4984156565
"19140" 8.09845072936938 136920 17027.859855951
"19141" 8.19925062256581 230499 29537.8176540774
"19142" 73.5750661836776 297263 76330.7665536466
"19143" 69.892895547326 157386 62867.4128125929
"19144" 20.0857588149825 124592 23467.1574791361
"19145" 32.1791273231381 101609 7929.54115417722
"19146" 9.26397934088857 138210 32880.0103689894
"19147" 18.8776829975064 4489 91089.7595101828
"19148" 26.2794246447059 227445 87217.9304160058
"19149" 5.39181979469136 287413 48292.3355173332
"19150" 6.58754213033709 250975 82837.8817917072
"19151" 37.1936407336547 58403 50032.7847553107
"19152" 16.1178235698819 183173 72815.2940654902
"19153" 0.147451234965772 61105 49282.2589406833
"19154" 55.4265259638544 176299 70214.6866222086
"19155" 2.86690542820031 263672 30055.1464799265
"19156" 1.58134975524247 189412 78172.4182074725
"19157" 41.1972194200028 66278 32860.8317935199
"19158" 6.28199627518933 241670 98223.8016687074
"19159" 16.2403323629939 618 10531.1387162343
"19160" 59.0823286619713 206663 70146.0943472504
"19161" 17.1895468885511 13896 24198.1847335837
"19162" 33.7809573936672 113473 43206.7321332462
"19163" 54.4105202456325 154348 9858.35758006247
"19164" 0.547281879607587 218977 42169.515083506
"19165" 16.477779244194 177969 8251.25362378855
"19166" 63.067745688459 135755 82593.9911980255
"19167" 26.1370103732711 43925 82883.2251048498
"19168" 30.0276168396081 291314 32767.7743767807
"19169" 2.12126827722379 71549 27128.0557286286
"19170" 2.41367099441085 154511 85039.7887193977
"19171" 54.5586115215885 264085 80504.9120593846
"19172" 16.9059210019006 261981 53906.8793442038
"19173" 15.1962569989825 144770 57131.1925235027
"19174" 51.678641136914 219219 95392.3813128079
"19175" 4.85961801779833 131522 74190.4118243041
"19176" 2.11225317738589 34091 76160.2825834315
"19177" 28.9371960551229 261462 81224.0431114489
"19178" 2.28595002447996 68717 2615.37567388566
"19179" 14.5061705978412 166454 7405.68437944247
"19180" 74.1202555313125 17209 66080.083688948
"19181" 5.48676617319388 159612 53064.1200667553
"19182" 0.642294284933152 41681 44723.1484357589
"19183" 5.91296302448845 101396 64968.1256488608
"19184" 38.8812808667003 298234 46061.4159851798
"19185" 26.9604821593019 224716 80538.313521051
"19186" 7.74797650960685 164794 75163.3783972144
"19187" 60.048340686853 267341 57854.6408486466
"19188" 19.7404237398163 63190 45045.3034568393
"19189" 54.1908287494782 240675 77044.4922653793
"19190" 1.15898938910393 169843 95973.195621523
"19191" 79.0319905134207 77579 32304.125768431
"19192" 33.778290390067 26880 43435.8983730843
"19193" 12.4371848680855 88271 68169.3560078372
"19194" 10.7121629905813 279413 54721.3143607682
"19195" 22.6065975432169 104994 97991.4635967586
"19196" 35.0559411950571 116357 76268.0560094106
"19197" 88.0451594325065 4496 66096.9829344051
"19198" 18.7263394700903 112656 3091.59446941319
"19199" 5.41056625213814 140788 13348.2578275255
"19200" 55.4008345229151 45875 24709.0693004138
"19201" 46.4039952422726 109704 3428.22246307638
"19202" 2.23163338371529 47628 90491.2606793311
"19203" 32.593067700492 68290 31664.2338827007
"19204" 82.4464581157157 107466 76858.2337090383
"19205" 19.5487271772993 40049 17513.9246618922
"19206" 0.370946960246586 135455 49819.2240792796
"19207" 52.8207401428712 132334 23174.8650309578
"19208" 63.3554010806959 273356 58550.6082777901
"19209" 16.1395630898084 170388 44014.2864951554
"19210" 57.4681799696683 81681 73257.5465672696
"19211" 12.4478860885554 84019 22308.2035746716
"19212" 16.4658800126735 143311 67384.6556754478
"19213" 3.85522461444075 41104 42710.6275580532
"19214" 10.0323505611501 19120 42466.7336874395
"19215" 56.8676962636837 130213 8345.63406612785
"19216" 39.2998212496126 27211 43655.231499441
"19217" 17.5246107782513 142055 8860.07524884207
"19218" 54.3671344966732 245040 50363.4076694573
"19219" 6.86338959899498 26635 48777.9415469727
"19220" 21.1218909437813 238345 39682.9076312206
"19221" 26.6988272390492 167546 77632.9806709147
"19222" 45.405656361479 34735 96399.0317937236
"19223" 10.4325242914315 125200 59979.1241399667
"19224" 7.61115687525821 130557 72304.5597760165
"19225" 2.34055122958002 60080 12594.9531680525
"19226" 86.2881090533068 265593 68172.0297840081
"19227" 5.22162680722126 33355 88100.3801667428
"19228" 6.3274259541681 246986 96515.2947066009
"19229" 6.11881210543027 213975 53438.3877447635
"19230" 2.05320044837437 112282 87140.0331268676
"19231" 1.95231475170828 77392 94788.4806685569
"19232" 16.9566977839973 28570 90453.3306858629
"19233" 6.83842528633922 26334 49193.3567143696
"19234" 1.08727524506105 205236 12722.6141659053
"19235" 31.286955002859 296743 79235.6992867548
"19236" 2.93445822212452 71976 63945.8175561352
"19237" 25.3088037125163 169953 9629.35365244596
"19238" 30.0481792902876 28435 5998.59443381706
"19239" 10.6113145847684 125626 96608.1868746432
"19240" 4.17439000622295 224229 37430.975190397
"19241" 51.7304346778665 12265 83440.1767407221
"19242" 15.7963611002619 143578 72489.3430112612
"19243" 14.4283213218904 280505 40721.5751924189
"19244" 8.13609166909905 122460 70906.7207775832
"19245" 21.6513853131048 236544 17452.2772937009
"19246" 24.7593647520113 109841 60626.9226233692
"19247" 5.70916552813571 137187 61910.267674862
"19248" 7.30851545792134 256507 37459.0745943481
"19249" 7.97540005946789 196229 76336.0902418553
"19250" 32.3500352522931 48821 33294.5036549976
"19251" 0.436042442739081 247163 74677.6371157273
"19252" 63.6614212214407 278217 70491.3279058819
"19253" 4.18985861451071 92014 32733.072597607
"19254" 29.5492952281215 152325 59645.6397575803
"19255" 2.27582433504193 292813 24592.3050921762
"19256" 1.81479329976048 103354 91396.556788095
"19257" 9.45229210536869 17397 33831.7335295527
"19258" 29.4387517810117 48715 71410.7002305336
"19259" 13.8975781457235 246427 74762.2171154079
"19260" 22.4286727381497 176071 6760.61017052194
"19261" 2.98796123212206 113243 42634.4803949696
"19262" 50.2872110365217 173579 92216.0239364241
"19263" 31.4559617615623 186081 75520.5025223053
"19264" 7.61108371290704 249327 27943.4420719254
"19265" 2.99412136305077 122376 6332.50025386643
"19266" 17.275085676408 132318 72376.2093273169
"19267" 13.7082351837366 175414 11829.6791972636
"19268" 92.6517355508074 272875 17256.9383460889
"19269" 35.3297365816656 267645 54265.4990841352
"19270" 25.9864675822688 60893 90462.5404282809
"19271" 7.81346568313707 162787 17161.5725284575
"19272" 1.59195438724924 191609 76416.6838113402
"19273" 66.6068478424534 289964 54705.8148741412
"19274" 58.5202226406746 30370 35332.6332738791
"19275" 8.31839812438563 294175 54879.3873010211
"19276" 16.0363188426239 266733 17183.9747623702
"19277" 68.934852921058 193845 92347.4184017302
"19278" 52.6990087536664 132898 82675.0159398832
"19279" 16.6889206761233 77112 79358.3123926209
"19280" 17.5582168357742 22464 40621.330605244
"19281" 7.14557957844576 90667 37318.1204706581
"19282" 36.1376428417513 201446 74335.2111235052
"19283" 2.06339974637273 29900 17946.6111350623
"19284" 24.0955328774969 90709 58304.6275553616
"19285" 34.1221701736886 14892 6808.47721309269
"19286" 43.0584874803896 115867 78782.2028508722
"19287" 29.1696388412322 4790 64942.2198179274
"19288" 29.762012577933 226851 93575.2859723203
"19289" 12.159615934768 79182 8367.19295475462
"19290" 20.7365184800118 290917 19828.6752855924
"19291" 22.7398415567535 244259 22833.2367291144
"19292" 12.0174746039371 296344 49274.7427750008
"19293" 80.2444446433354 26868 6721.27544397856
"19294" 13.2364501726107 40055 78131.7652111803
"19295" 61.4897670861108 175592 89906.9904918398
"19296" 31.3684267023819 236212 4175.02328843599
"19297" 36.5642801707156 49518 66693.5506079515
"19298" 52.165496163501 90921 48004.3768742335
"19299" 67.8047972234993 64446 86371.4799097292
"19300" 71.0902579301859 23241 7876.08952269133
"19301" 71.5355693528515 29759 82666.9151584223
"19302" 31.3628364652483 198047 87275.7159202682
"19303" 49.358408755594 100416 78587.8960953187
"19304" 56.7789531739994 240966 5665.14671236407
"19305" 46.1356460750741 233363 13953.4782452711
"19306" 10.3706864635947 14487 2042.05870437563
"19307" 5.7056708628079 133798 78960.6985989294
"19308" 29.6779393058569 251756 56929.8383909949
"19309" 22.2175392407239 100239 65044.1247009303
"19310" 26.615655166739 42664 10379.3030366723
"19311" 31.1129098909642 163658 92505.3947943609
"19312" 19.0815447105161 286570 61477.1043362436
"19313" 12.331805761048 283148 11771.9362528002
"19314" 5.58534371573824 118566 43629.1145453047
"19315" 46.2723259613134 293235 24869.8171402928
"19316" 0.788159658026881 200556 49504.9331710955
"19317" 41.0859035260965 231444 27589.324525808
"19318" 4.3059067282361 138114 81799.2679420483
"19319" 48.4332521172729 31870 64125.576461162
"19320" 0.31330998916924 30482 48455.119528212
"19321" 30.8726203463729 227322 51595.9080896776
"19322" 34.4653879101432 62641 9911.05902419255
"19323" 60.2813764456043 90801 76440.4266866206
"19324" 2.85609787806898 140214 37629.1439660353
"19325" 8.58677196752153 114232 1933.88688915223
"19326" 14.683051165312 128067 6886.89459268937
"19327" 42.9327308519887 46755 31172.4782512509
"19328" 38.4166896906557 211186 43451.7666830371
"19329" 18.0708278031636 12322 97398.0685416857
"19330" 0.310167360249814 200300 62637.8194600019
"19331" 7.2159817960361 104940 50468.6546504238
"19332" 23.9221128345057 229194 76862.7466483773
"19333" 36.7882341380606 244929 71944.4468443772
"19334" 42.9927116917108 38250 97945.0104354271
"19335" 47.9302513159652 165913 85530.5441189561
"19336" 19.7490067048525 89483 26843.009109372
"19337" 21.1388710851506 50409 86953.1190107349
"19338" 28.5319678384143 266875 36956.2178591421
"19339" 5.39550384680093 167565 70301.0543074515
"19340" 6.02368013427354 73259 20155.1815254475
"19341" 1.05265714412611 99941 24951.0476720715
"19342" 0.0754499424946495 113521 49725.4267353602
"19343" 6.1922238290819 211230 52334.1653241283
"19344" 24.7243730518018 243307 65550.0050653703
"19345" 73.7499777588102 109653 35442.7667399273
"19346" 3.68752976425914 265100 78052.2574714418
"19347" 6.68795639502867 23227 87604.3403228697
"19348" 11.6719730658398 224721 49391.6847755752
"19349" 52.544895712071 121895 87556.030667277
"19350" 29.6945370536123 203141 30736.6757535988
"19351" 17.7250728608161 183676 31641.7368205069
"19352" 1.95904638836952 108390 81449.5420469598
"19353" 26.0710494741471 82835 27412.2195807342
"19354" 10.0815890183222 261946 40116.5900011509
"19355" 1.72787271513541 138507 87431.7311074351
"19356" 55.7572730288486 268532 69588.1105252132
"19357" 16.9472483880973 297935 20412.3596190294
"19358" 6.64394046977782 35543 62727.433720314
"19359" 13.8651794330561 94906 58418.6342518136
"19360" 42.8015175191264 195689 62346.9121667255
"19361" 7.11021519964226 84210 30847.132771018
"19362" 6.33396891019482 54392 52912.4165109126
"19363" 29.4796904129889 64560 95454.8975726196
"19364" 41.5207449901547 185580 57105.6026692585
"19365" 2.46806271967746 287836 59680.5792782351
"19366" 63.6332570954255 133299 11180.3431118517
"19367" 20.0320154279705 23971 78555.3468175207
"19368" 8.63215495015419 247073 48062.9552765223
"19369" 26.1932329028863 97738 78396.2219567245
"19370" 42.9206972555897 34907 75691.6625561322
"19371" 4.2636344131896 25188 25321.0960886184
"19372" 0.392518625285663 83211 95386.7912238981
"19373" 11.6967689560124 148954 7573.1038410645
"19374" 4.14787193978204 217741 71298.2849507089
"19375" 19.1912650728927 50800 32599.2789925288
"19376" 41.672545406102 141195 46461.5007731284
"19377" 73.763417163319 76652 16009.0575467826
"19378" 60.7632643503072 240759 64932.9106762766
"19379" 1.9267582097942 200050 59309.0805741865
"19380" 59.4519211590456 29292 93378.8624941283
"19381" 3.982232239772 249174 13913.9366838532
"19382" 39.966110586709 271280 79007.3060866998
"19383" 7.14220809791585 108596 60850.7816414581
"19384" 5.17906814819743 19535 3502.35555604474
"19385" 62.0592304788359 244840 92348.8219566478
"19386" 36.038436891305 138016 61531.0972604518
"19387" 0.283559408793599 63414 83043.665528097
"19388" 72.1005001912655 228884 78805.4828703782
"19389" 11.162870673365 3606 77363.047866255
"19390" 18.3570143951336 278034 93571.3473990941
"19391" 30.7661738949267 289824 25352.2443557369
"19392" 34.7350605301174 189184 42302.7876204629
"19393" 14.8895780463253 183394 83021.3108701789
"19394" 65.2102674080291 15471 8482.5741344302
"19395" 11.5417588651301 159369 49837.4371178549
"19396" 20.6005355376513 236281 16763.3450362681
"19397" 36.6233339298801 37769 18888.195179473
"19398" 6.18841254872326 296995 536.161713530649
"19399" 34.8691842794821 275969 50614.9398701501
"19400" 3.67907788538467 135775 10096.8545012186
"19401" 34.3869928179064 260227 53517.1460852785
"19402" 20.187888090989 70644 7389.9583942724
"19403" 73.2017440583831 98241 22563.0716094087
"19404" 41.9193675956693 262461 2797.97194781437
"19405" 25.1124361520057 266953 27067.3009044661
"19406" 0.369693876289576 145699 80166.8813651075
"19407" 62.242946685871 61155 99921.5586972602
"19408" 57.0560044351657 239232 51854.2852601664
"19409" 8.739514306647 277899 51653.3350616484
"19410" 15.1881148670614 67191 76100.0968790995
"19411" 46.8508408672276 15942 1376.04783132692
"19412" 62.4354763127492 134540 73993.1823330505
"19413" 6.03915995346094 17129 53200.8076170018
"19414" 13.3045575146166 265090 32852.6529727159
"19415" 76.6868012902998 295449 92466.1443418742
"19416" 17.134609550004 130273 18325.462910661
"19417" 13.4181816501557 53755 98936.9484211935
"19418" 38.2557624776677 158522 25435.8449701777
"19419" 1.77063646928342 186401 43094.3171724309
"19420" 37.333310109005 35598 80428.3932952722
"19421" 11.0514161318968 275673 2895.91557673129
"19422" 7.87394400827994 42510 43324.3413854575
"19423" 17.9452656388536 12067 90872.8342362883
"19424" 2.49746859335622 140769 80371.3792685315
"19425" 10.4959810526017 294873 46741.5782903288
"19426" 1.85881160124484 218483 47479.2750596499
"19427" 2.44222167509422 113127 9472.40727830718
"19428" 24.0613201371875 22530 79565.7925985593
"19429" 43.4089529206455 217121 43328.3396415727
"19430" 8.50386352960741 31470 17574.0661871681
"19431" 57.0991094582608 221536 61856.2586613578
"19432" 13.5445958593354 113737 51943.042958832
"19433" 11.6308300892646 273239 55630.6786815011
"19434" 25.9008242594651 30335 9312.11465075076
"19435" 41.9222642646398 193069 87918.8526813193
"19436" 1.06802267246395 61176 1266.11685362562
"19437" 43.9728455251443 236003 18384.9558239119
"19438" 49.3176274034825 282632 82667.7794496903
"19439" 24.1607131318451 151622 23569.7018807947
"19440" 36.2838260481086 131679 17658.6682687486
"19441" 2.97113758023354 97889 24909.400649358
"19442" 16.1841227209326 179503 14641.2347489635
"19443" 68.9759989315985 107746 99075.7486616341
"19444" 5.0076782772009 181576 49637.5588013292
"19445" 1.03972760268618 193044 23229.2845525535
"19446" 0.394473993911595 167998 10910.9673589493
"19447" 10.114690421368 204988 98655.5299659501
"19448" 33.7150082447902 140875 46175.1596861062
"19449" 11.3106901890546 157478 40205.0885056556
"19450" 6.76302753635989 126273 52974.8450292697
"19451" 8.12339258358212 135153 24143.8305577992
"19452" 10.8764193262142 155525 22552.0777062895
"19453" 8.78759447787366 183491 14038.7659227854
"19454" 71.1254888116852 71702 52765.0165623184
"19455" 39.8006792690974 229445 62608.5443358595
"19456" 8.19845801128342 191329 85296.5398439257
"19457" 59.3909002252894 208499 97139.4480280873
"19458" 16.8440675635839 196476 48021.3076363417
"19459" 26.9902392985231 271951 32055.5521664367
"19460" 34.1225767981201 96854 84575.2110409956
"19461" 2.28553287912859 74538 49153.7620052216
"19462" 9.21063934246842 279499 41654.5691384812
"19463" 34.6645787566577 144728 13599.0592277992
"19464" 1.58795557657266 83636 17168.2495858606
"19465" 44.7642832546168 175877 96046.2451822836
"19466" 26.2833852677196 110892 47530.3538628948
"19467" 24.3471619474795 266957 22885.7518455851
"19468" 15.1038149569114 185455 31891.5513429747
