"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"23573" 72334 36564 20869 12412 7560 4749 3253 2263 1773 1343 1258 610
"23574" 39284 22540 14756 9954 6935 5071 3776 2699 2238 1881 1656 802
"23575" 11097 3599 1705 1224 1035 774 749 754 627 644 661 320
"23576" 7861 5791 5056 4478 4138 3904 3717 3451 3423 3332 3290 1768
"23577" 96247 39936 20562 12223 8623 6938 5794 5295 4952 4632 4406 2274
"23578" 3102 2351 1859 1695 1563 1541 1435 1332 1320 1339 1266 632
"23579" 16666 11453 8757 7456 6442 5673 5145 4881 4497 4374 4241 2086
"23580" 35785 24172 18600 15581 13684 12303 11026 10255 9747 9157 9219 4576
"23581" 43277 28739 21550 17157 13977 11610 9947 8795 8056 7597 6917 3632
"23582" 90215 47140 27538 17761 11338 8065 5563 4099 3188 2562 2180 1062
"23583" 75755 44434 30048 20978 15691 11852 9363 7781 6578 5640 5410 2655
"23584" 109722 47306 24403 13792 9314 7121 5786 5040 4803 4368 4334 2164
"23585" 78980 47558 31898 23138 17360 13226 11180 9192 7947 7060 7015 3285
"23586" 120326 60858 34773 21092 13265 9034 6475 4932 4009 3495 3171 1546
"23587" 46448 30403 23055 18735 15536 13056 12095 10750 9850 9461 8896 4439
"23588" 95322 42487 21489 11111 5885 3035 1646 822 462 273 177 78
"23589" 14894 9646 6903 5727 4878 4237 3865 3736 3469 3252 3356 1601
"23590" 45917 30243 22694 17638 14513 12792 10938 9808 9341 8654 8458 4146
"23591" 24098 15173 10679 7932 6040 4641 3765 3088 2578 2322 2145 1010
"23592" 109847 53957 30208 18673 12266 8608 6708 5380 4614 4094 3917 1894
"23593" 106922 61407 39309 27819 20591 16111 13126 11195 9659 8783 8179 4098
"23594" 21825 10371 6146 4053 3044 2478 2067 1840 1700 1700 1633 787
"23595" 58277 37977 27362 20814 17036 13907 12037 10587 9636 9069 8600 4260
"23596" 141015 76320 46523 30841 21019 15028 11500 9179 7661 6618 6009 3015
"23597" 43315 24158 15045 10108 6946 4847 3504 2521 2003 1529 1406 652
"23598" 9567 6755 5542 4945 4504 4407 4082 4129 3857 3679 3827 1913
"23599" 90599 33188 15708 9540 6921 5486 4893 4606 4472 4155 3984 2033
"23600" 26853 18561 13887 11567 9721 8470 7637 6725 6255 5912 5793 2751
"23601" 124546 69201 43098 28432 19617 13556 10109 7780 6018 5267 4749 2214
"23602" 65364 30999 17261 10789 7806 6171 5193 4741 4280 4178 3918 2024
"23603" 142741 65257 35305 21008 13625 10083 7861 6586 5843 5319 4986 2462
"23604" 13326 9941 8350 7411 6685 6194 6029 5584 5416 5214 5174 2544
"23605" 6657 4493 3663 3030 2775 2564 2369 2341 2168 2122 2043 1042
"23606" 72597 40235 24854 16496 11383 7797 5680 4194 3203 2508 2165 1005
"23607" 12710 8826 7232 6341 5783 5175 5108 4856 4771 4580 4599 2191
"23608" 110777 62180 40251 28922 21545 16501 13527 11160 9826 9089 8499 4131
"23609" 25842 16054 11812 9577 7936 6938 6371 5626 5393 5058 5091 2534
"23610" 1724 996 651 572 434 422 379 340 385 355 312 155
"23611" 83919 53114 38001 28519 22285 17801 14524 12345 10381 9819 8986 4471
"23612" 36933 25194 18968 15208 12540 10905 9594 8427 7788 7223 7098 3459
"23613" 79249 41705 25311 16209 11288 8214 6123 4766 4136 3556 3419 1678
"23614" 66301 40415 27704 19335 14378 10634 8288 6763 5512 4732 4433 2133
"23615" 72897 43633 28835 20374 14626 10519 8176 6375 5231 4376 3836 1883
"23616" 59732 38302 27900 21826 17554 14592 12794 11571 10682 9919 9762 4886
"23617" 16129 11143 8977 7385 6188 5332 4661 4364 4340 3855 3784 1808
"23618" 113988 58224 34026 21445 14327 10488 7961 6577 5717 5174 5015 2410
"23619" 83817 46400 29316 18580 12347 8307 5895 4187 3236 2476 2116 1001
"23620" 85908 49370 32292 22174 16212 12225 9709 7585 6690 5923 5458 2656
"23621" 14085 6465 3913 2728 2179 1802 1647 1565 1390 1362 1399 667
"23622" 8182 5688 5122 4324 3941 3734 3598 3490 3519 3291 3511 1701
"23623" 12808 9568 8089 6802 6174 5616 5258 5150 4872 4759 4697 2280
"23624" 31609 21306 16410 13320 10875 9511 8528 7626 7023 6688 6577 3200
"23625" 14655 7953 5385 3888 3113 2588 2256 1950 1791 1722 1560 819
"23626" 7334 5317 4580 4162 3784 3496 3454 3237 3189 3214 3147 1476
"23627" 18799 11340 8192 6569 5574 4743 4187 3985 3622 3360 3277 1604
"23628" 18697 13207 11057 9259 8217 7605 6704 6326 6288 6060 5795 2981
"23629" 97176 54483 34710 22979 15686 11375 8575 6508 5221 4381 4172 1945
"23630" 107950 47576 23806 13051 7839 5127 3626 3135 2485 2220 2127 1009
"23631" 64692 37502 24291 17029 12626 9681 7684 6531 5845 5280 5024 2535
"23632" 11369 7518 5753 4802 4305 3961 3782 3650 3494 3470 3411 1591
"23633" 5839 4368 3911 3538 3341 2952 2990 2907 2802 2723 2761 1328
"23634" 14882 10791 9112 8083 7635 6768 6753 6387 6523 6260 6175 3135
"23635" 113178 49230 23699 12463 6997 4160 2694 1732 1376 1175 1081 489
"23636" 130468 70063 42217 27160 17929 12380 8753 6551 5118 4143 3545 1686
"23637" 104584 60623 40060 27919 20302 15199 11796 9434 8063 7092 6606 3090
"23638" 100158 46351 24901 14307 9202 6393 4981 4036 3338 3252 3092 1421
"23639" 40339 26849 20188 16042 13026 10940 9619 8469 7798 7223 6935 3274
"23640" 74677 38143 21851 13455 8785 5922 4201 3170 2470 2067 1990 882
"23641" 9965 7537 6376 5717 5312 5120 4785 4657 4657 4479 4371 2182
"23642" 5770 3653 2882 2323 1963 1756 1568 1379 1337 1354 1255 623
"23643" 68428 41955 28973 20656 15332 11532 8889 7157 6019 5134 4648 2227
"23644" 13659 9331 7648 6303 5897 5112 4653 4262 4197 4040 3951 2058
"23645" 59132 37687 27275 20222 15626 12377 10261 8592 7632 6745 6046 3040
"23646" 117029 57188 32618 20198 12957 8805 6253 4601 3727 3067 2714 1258
"23647" 58774 37053 26281 19662 15238 11912 9666 7973 6875 6150 5427 2634
"23648" 15601 9935 7716 6442 5741 5095 4639 4262 3993 4104 4043 1883
"23649" 38003 25369 19604 16575 15037 13577 12495 12082 11238 11179 11048 5496
"23650" 34156 19009 12094 7979 5437 3749 2905 2329 1889 1696 1479 736
"23651" 13819 10370 8531 7867 7252 6719 6570 6256 6257 6146 6062 3007
"23652" 62294 40111 29045 21955 16853 13590 10688 9074 8022 7074 6412 3295
"23653" 84920 51263 34344 24561 18571 14224 11678 9797 8589 7671 7202 3571
"23654" 100952 47887 25258 14521 8681 5761 3868 2746 2266 1964 1770 875
"23655" 83639 48321 31138 21495 14956 10621 8146 6148 5006 4060 3679 1692
"23656" 106090 60790 39487 26185 18473 13618 10056 7931 6648 5447 5065 2481
"23657" 6874 4966 4069 3676 3353 3025 2829 2694 2564 2490 2496 1233
"23658" 20800 12770 9404 7511 6351 5631 5116 4556 4343 4169 4070 2032
"23659" 43394 29154 21577 17339 13866 11489 10045 8669 7911 7109 6837 3400
"23660" 105319 60111 37826 25478 17381 12310 8907 6711 5340 4243 3755 1786
"23661" 104469 53640 31542 20546 14257 10511 8395 6767 6090 5329 5102 2548
"23662" 69071 27511 13723 8157 5740 4440 3976 3671 3640 3365 3232 1679
"23663" 49112 29113 19444 14158 10928 8514 7002 6058 5360 4854 4597 2398
"23664" 17730 12989 10738 9310 8287 7534 6983 6472 6057 6104 5878 2892
"23665" 50429 32537 24068 18409 14785 12354 10412 8875 8183 7199 6887 3261
"23666" 124257 68971 42848 28016 18590 12836 9220 6677 4990 3884 3319 1549
"23667" 98314 46263 25521 15290 10208 7309 5534 4589 4066 3717 3591 1731
"23668" 64322 34659 21242 13527 9435 6393 4879 3777 3184 2769 2560 1258
"23669" 9712 7044 5934 5258 4928 4667 4351 4216 4165 4133 4031 1975
"23670" 7462 5854 4866 4496 4198 3914 3812 3609 3643 3385 3435 1735
"23671" 39312 27034 21873 18603 16297 14265 13004 12337 11806 11160 11172 5371
"23672" 138868 70383 40643 25551 16785 11611 8567 6671 5406 4651 4101 1990
"23673" 10179 7048 5775 4863 4256 3835 3559 3289 3076 3016 2950 1411
"23674" 93786 50376 30401 19939 13661 9716 7302 5692 4529 3853 3610 1638
"23675" 102734 57086 36023 23717 16375 11716 8696 6701 5581 4656 4258 2033
"23676" 52708 24009 13393 8568 6170 4886 4114 3772 3411 3315 3217 1636
"23677" 13077 9703 8196 7409 6817 6432 6098 6036 5943 5663 5687 2800
"23678" 12374 8792 7397 6301 5547 5132 4704 4452 4313 4074 4060 1965
"23679" 107602 41263 19491 10234 6707 4811 4026 3396 3179 3115 3056 1548
"23680" 91289 37628 17208 8895 5111 3164 2189 1862 1577 1451 1459 753
"23681" 111371 58286 34569 22582 15627 11768 9046 7438 6446 5774 5407 2688
"23682" 93737 57656 39723 28388 20919 16239 12463 9802 7989 7130 6293 3110
"23683" 44987 26670 17266 11785 8864 6668 5180 4133 3564 3179 2917 1446
"23684" 5262 3841 3148 2774 2579 2420 2281 2219 2244 2179 2101 1088
"23685" 83443 36544 18255 9871 5828 3847 2818 2181 1969 1770 1636 844
"23686" 8389 6038 5166 4749 4431 4272 3968 3928 3951 3664 3780 1959
"23687" 133379 55643 26234 13535 7293 4209 2629 1719 1251 1068 948 457
"23688" 46693 28988 19776 14672 11295 9074 7795 6891 5987 5635 5285 2696
"23689" 15820 11444 9317 8215 7381 6516 5993 5639 5422 5218 5117 2604
"23690" 12402 7323 5380 4165 3439 3007 2767 2452 2356 2350 2319 1208
"23691" 12909 7105 4717 3628 3015 2648 2383 2371 2118 2092 2057 964
"23692" 29857 18370 12573 8928 6778 5211 3866 3270 2622 2344 2185 1052
"23693" 58168 31959 19778 13161 9083 6686 4856 3557 2756 2368 2032 1061
"23694" 28258 20528 16376 13651 12493 10994 9875 9332 8827 8389 8228 4125
"23695" 32614 16522 11019 8408 6827 5914 5472 4986 4842 4536 4395 2243
"23696" 14085 9623 7612 6316 5459 4784 4536 3962 3873 3758 3582 1820
"23697" 79813 51396 36953 28577 22698 18228 15384 13456 11940 11110 10614 5260
"23698" 50322 18544 7974 4113 2299 1630 1381 1172 1121 997 1029 523
"23699" 45469 24960 15620 10452 7337 5199 4085 3250 2673 2348 2123 1069
"23700" 5504 3857 3039 2571 2304 2061 1955 1973 1759 1898 1777 881
"23701" 58979 33467 21138 14303 10103 7192 5424 4177 3513 2875 2662 1293
"23702" 23282 13008 8999 6919 5367 4704 4005 3852 3545 3387 3306 1686
"23703" 98693 40817 19924 11566 7501 5781 4789 4257 3855 3722 3765 1814
"23704" 51149 33017 23330 18013 13617 11219 9202 7707 6937 6174 5944 2793
"23705" 8089 5933 5119 4350 4389 3943 3817 3595 3543 3570 3530 1765
"23706" 79206 49981 36213 27437 20740 16875 13637 11571 9713 8782 8301 4032
"23707" 64284 41466 29820 22390 17865 14523 11748 10127 8772 7719 7291 3529
"23708" 16932 11289 8327 6557 5327 4713 3813 3483 3038 2963 2788 1363
"23709" 42360 29098 22707 18095 15613 13574 11819 10839 10256 9545 9326 4587
"23710" 12288 8514 7031 6077 5491 5013 4741 4388 4309 4260 4297 2052
"23711" 91627 45865 25951 16026 10283 7268 5516 4499 3757 3366 3154 1567
"23712" 38956 25511 19047 14507 11643 9610 8421 7188 6411 5957 5612 2767
"23713" 16502 10297 7315 5640 4609 3723 3020 2660 2376 2158 1911 972
"23714" 27629 19146 15517 13043 11244 10085 9268 8570 8207 7622 7624 3653
"23715" 65925 41702 29892 23040 18259 14763 12205 10358 8994 8081 7608 3740
"23716" 6129 4628 3732 3430 3174 2972 2859 2848 2748 2645 2579 1328
"23717" 44826 28532 20917 16049 12669 10216 8608 7338 6239 5809 5407 2696
"23718" 103741 55727 34177 22708 16061 11577 8999 7104 6128 5589 4983 2514
"23719" 15980 10360 8483 7136 6453 6073 5931 5491 5234 5210 5230 2549
"23720" 152066 72010 39044 23672 14979 10231 7261 5763 4598 3776 3485 1758
"23721" 10530 7037 5151 4248 3462 2744 2561 2257 2038 1835 1800 923
"23722" 33153 19003 12946 9649 7583 6120 5433 4973 4650 4484 4201 2222
"23723" 166726 83902 48577 30748 20383 14438 10725 7915 6312 5412 4766 2242
"23724" 120587 65298 39992 26655 18294 13233 9952 7464 6059 5179 4442 2242
"23725" 38724 23277 15686 11161 8329 6330 5103 4164 3482 3301 2958 1552
"23726" 10392 6492 5064 4258 3683 3390 3180 3142 3013 2903 2837 1465
"23727" 58902 38705 28346 22104 17551 14386 12124 10210 9131 8411 7890 3790
"23728" 103603 45436 22661 13017 8115 5555 4232 3600 3214 2857 2838 1405
"23729" 82622 46824 30172 20417 14336 10330 7587 5905 4658 3770 3509 1599
"23730" 45687 27438 17952 13046 9648 7695 5960 5121 4326 3942 3586 1777
"23731" 18497 13388 10888 9805 8689 7924 7594 7132 6797 6613 6598 3400
"23732" 56776 29413 17524 11092 7760 5797 4692 4007 3712 3494 3335 1694
"23733" 15240 11032 8810 7472 6706 6155 5576 5359 4984 4672 4789 2267
"23734" 69313 44781 32565 24791 20272 16741 14648 12765 11564 10865 10355 5194
"23735" 130517 48508 20962 10090 5532 3364 2447 1921 1603 1464 1477 770
"23736" 10074 7308 6344 5531 5126 4683 4403 4251 4075 3890 3978 2003
"23737" 145522 70397 38479 22982 14661 9943 7295 5704 4841 4277 4020 1886
"23738" 83890 44929 26528 16537 10765 7160 5037 3605 2781 2139 1868 882
"23739" 127667 71221 45223 30385 21182 15412 11874 9280 7670 6730 6150 3018
"23740" 167756 76341 41297 24210 15382 10584 7761 5903 5078 4574 4142 1988
"23741" 33597 9845 4162 2413 1813 1554 1372 1353 1191 1206 1107 572
"23742" 4708 2643 2109 1675 1395 1232 1178 1136 1116 939 982 460
"23743" 57995 27187 14239 8040 4938 3238 2399 1895 1626 1450 1410 643
"23744" 150456 67718 34848 20548 12889 8908 6764 5477 4660 4334 3980 2082
"23745" 115105 53184 28610 16835 10942 7639 5932 4920 4151 3872 3694 1903
"23746" 57686 37834 27536 21479 17247 14387 12324 11040 10140 9174 8760 4358
"23747" 90349 35413 17479 10463 7754 6335 5640 5201 4633 4569 4554 2206
"23748" 76189 42987 27565 18860 12947 9153 6990 5281 4116 3398 3107 1492
"23749" 54152 28600 16953 10687 7322 5199 3763 3145 2610 2279 2216 1087
"23750" 15765 9936 7786 6398 5804 5195 5087 4680 4626 4391 4419 2257
"23751" 94297 52574 33722 22471 16095 11805 8854 6908 5547 4790 4426 2118
"23752" 107252 54796 31724 19511 12821 8841 6257 4736 3759 3192 2935 1426
"23753" 38316 21424 14495 10344 8299 6938 5800 5229 4794 4604 4566 2285
"23754" 29414 19434 14167 11068 8873 7410 6265 5544 5019 4595 4462 2170
"23755" 44513 24226 14423 9462 6703 4733 3615 3006 2557 2331 2187 1080
"23756" 67649 42232 30050 22445 17643 14456 12311 10555 9655 8892 8598 4270
"23757" 154621 80276 48325 31285 21124 15536 11837 9147 7492 6469 5692 2902
"23758" 56216 33643 22623 16230 12338 9764 7801 6674 5817 5192 5035 2497
"23759" 74368 34642 19375 12141 8859 7057 6057 5464 5177 4859 4644 2407
"23760" 88837 36720 17136 9087 5088 3332 2542 2143 1888 1729 1693 885
"23761" 33172 22675 16839 13584 11351 9624 8488 7871 7192 6691 6549 3229
"23762" 33007 13527 6178 2972 1572 882 469 351 241 205 179 96
"23763" 16541 11703 9535 8161 7243 6660 6244 5876 5782 5494 5392 2694
"23764" 82131 35450 18606 11545 8230 6490 5530 4955 4641 4234 4306 2044
"23765" 18420 13122 10516 9132 8018 7556 6845 6297 6150 5905 5930 2920
"23766" 41452 26116 19340 15759 13355 11444 10196 9400 8442 8236 8082 4034
"23767" 15602 9663 6943 5373 4302 3331 2801 2395 2054 1699 1635 817
"23768" 3626 2695 2277 2038 1906 1821 1810 1714 1737 1672 1736 809
"23769" 30718 20345 15857 13473 12022 10933 10191 9265 8967 8806 8712 4309
"23770" 48155 33035 25378 21230 18027 15506 13591 12465 11379 10879 10389 5080
"23771" 56141 33727 23201 17077 13028 10648 8808 7479 6950 6223 6149 2884
"23772" 105084 48625 25928 15356 9706 6697 4927 4015 3442 3203 2992 1374
"23773" 4853 3425 2788 2652 2329 2263 2050 2005 1963 1944 1885 939
"23774" 64115 23522 10699 6048 3933 3057 2674 2272 2228 2059 2145 1019
"23775" 59742 26300 13072 7058 4166 2652 1932 1566 1319 1260 1157 529
"23776" 61696 36035 23803 16664 12175 9761 7613 6299 5632 4984 4618 2336
"23777" 118798 68711 44651 30749 22519 16876 13276 10629 8932 7662 7101 3631
"23778" 32109 21162 15594 11919 9540 7642 6414 5621 4816 4389 4061 2013
"23779" 68445 40332 26597 18453 13603 10586 8254 6691 5691 5000 4859 2351
"23780" 17993 11768 8820 7290 5991 5309 4545 4379 4160 3695 3812 1772
"23781" 28246 20139 16556 13625 12310 10680 10076 9450 8896 8499 8519 4246
"23782" 57429 37415 26827 20428 16161 13090 11331 9706 8482 7786 7425 3726
"23783" 104433 47582 24960 13842 8027 4873 2939 1951 1281 861 677 357
"23784" 33477 19266 13342 9489 7120 5512 4488 3764 3345 2958 2747 1398
"23785" 44344 26806 17801 12847 9757 7567 6265 5145 4449 4169 3890 1917
"23786" 115559 60871 35677 21833 13465 8823 6057 4290 3052 2279 1942 972
"23787" 101992 40960 18913 10159 6001 4084 3074 2664 2322 2165 2012 1061
"23788" 152057 79864 47036 29610 19099 12418 8651 5880 4241 3127 2541 1285
"23789" 84480 52015 36314 26333 20161 15254 12423 9872 8578 7704 7017 3370
"23790" 110384 59931 36585 23600 16309 11189 8638 6735 5348 4839 4323 2148
"23791" 126083 66894 39861 25527 17021 11786 8473 6370 5284 4327 3945 1900
"23792" 51181 23402 13856 9829 7519 6467 5800 5473 5127 4739 4793 2374
"23793" 26198 18287 14847 12249 11018 9613 8729 8525 7701 7415 7242 3586
"23794" 129700 60439 32640 19543 12579 8656 6224 4761 4031 3399 3144 1541
"23795" 84170 44130 25914 16006 10360 7089 4912 3714 2877 2385 2066 1026
"23796" 41654 26903 19003 14989 11985 9865 8465 7276 6524 6156 5603 2799
"23797" 28681 19164 14433 11328 9532 7978 7034 6204 5827 5564 5164 2606
"23798" 47340 30209 21840 16226 12882 9833 8259 6826 5764 5025 4657 2235
"23799" 81694 41689 23838 14379 9107 5889 3877 2867 2151 1755 1512 665
"23800" 145156 74875 44249 28443 19355 13722 9784 7519 5973 5021 4435 2179
"23801" 42157 19903 11001 6614 4483 3310 2608 2316 2075 1901 1908 909
"23802" 26076 11794 6576 4279 3183 2580 2324 2145 2012 1909 1718 889
"23803" 65025 42698 32175 25029 20540 17068 14727 12778 11369 10467 10041 4987
"23804" 22917 16480 13459 11279 10070 9165 8583 7939 7409 7266 7116 3638
"23805" 49559 30961 22245 16869 13221 10457 8603 7395 6196 5635 5304 2504
"23806" 166034 76086 41136 24264 15190 10191 7255 5683 4724 3953 3601 1833
"23807" 52 21 14 6 8 13 7 6 9 7 7 6
"23808" 15724 11441 9570 8751 7929 7544 7237 6910 6630 6635 6552 3257
"23809" 64381 35002 21894 14759 10910 8576 6947 6115 5476 5008 4851 2394
"23810" 91970 55648 37557 26747 19392 14329 11058 8885 6930 6173 5636 2587
"23811" 35367 16933 9991 6794 5085 4394 3858 3440 3216 3103 3001 1507
"23812" 125268 59989 32238 17962 10579 6338 3886 2494 1741 1254 1038 518
"23813" 24565 15806 12411 10549 9226 8487 7819 7327 7129 6899 6481 3327
"23814" 109992 55437 32124 20133 13777 9807 7549 6231 5410 4947 4676 2339
"23815" 12461 9178 7646 6781 6149 5707 5292 5307 4981 4779 4772 2356
"23816" 22281 14430 10676 8592 7194 6355 5635 5245 5012 4916 4690 2174
"23817" 13634 9198 7486 6385 5649 5235 4990 4653 4541 4457 4354 2153
"23818" 21871 14955 11231 9137 7700 6376 5715 4967 4610 4254 4167 2114
"23819" 68809 37929 23218 15553 11053 8106 6442 5217 4584 4189 4054 1922
"23820" 27110 16102 11334 8551 6478 5371 4294 3515 3065 2692 2590 1258
"23821" 14808 10645 8713 7486 6692 6017 5431 5063 5129 4959 4812 2330
"23822" 86431 50840 33337 23481 17151 13588 10735 8993 7566 6822 6294 3233
"23823" 31470 13876 8206 6154 5121 4313 3902 3675 3557 3329 3252 1581
"23824" 119142 47565 21449 10947 6049 3723 2595 2032 1725 1627 1505 784
"23825" 153307 76372 43525 26386 16789 11478 7820 5488 4064 3093 2717 1276
"23826" 103899 59549 39219 27497 20687 16167 13222 10865 9607 8801 8141 4025
"23827" 117816 69339 45297 31456 22366 16684 12711 10243 8386 7203 6606 3193
"23828" 100396 53374 31559 19957 13231 8884 6243 4682 3429 2906 2520 1216
"23829" 39596 22615 14167 9456 6383 4576 3103 2305 1738 1375 1160 591
"23830" 32213 22915 18229 14918 13297 11530 10572 9514 9124 8492 8627 4203
"23831" 108522 44670 20525 10087 5107 2841 1570 1014 683 565 517 231
"23832" 75071 35793 19459 11227 6729 4315 2971 2065 1658 1397 1215 576
"23833" 98502 57075 37388 26809 20248 15980 12908 10930 9449 8842 8198 4048
"23834" 144543 67027 35569 21455 13584 9404 7107 5711 5035 4572 4333 2150
"23835" 11904 8618 7208 6812 6319 5780 5611 5520 5478 5153 5172 2662
"23836" 72709 38661 23133 15416 10920 8599 7046 6089 5646 5386 4846 2603
"23837" 13319 6597 4001 2652 2054 1556 1380 1281 1125 1037 1087 526
"23838" 70151 44220 31470 23276 17533 14110 11192 9405 8185 7427 6795 3196
"23839" 20978 15258 12244 10452 9382 8522 7839 7345 6901 6651 6430 3238
"23840" 9256 5700 4006 3421 3056 2711 2422 2284 2138 2123 2129 1098
"23841" 62088 34387 21603 14388 10009 6839 4912 3773 2922 2450 2168 1026
"23842" 21147 14495 11442 9603 8097 7287 6652 6023 5678 5333 5261 2571
"23843" 68626 23556 9014 3594 1595 792 467 331 264 264 256 126
"23844" 70023 43994 30735 22477 17636 14078 11702 10243 8921 8183 7823 3831
"23845" 24062 16636 13108 11301 10063 9221 8457 8051 7674 7177 7343 3668
"23846" 54337 32165 20999 14754 10359 7350 5472 4105 2963 2490 2063 983
"23847" 14580 10775 9030 7872 6756 6345 5855 5638 5468 5443 5182 2582
"23848" 31353 21801 16840 13827 11972 10442 9277 8671 8076 7819 7373 3626
"23849" 5940 4456 3743 3380 3182 2964 2737 2668 2609 2647 2562 1359
"23850" 118739 53359 28129 17218 11403 8647 6871 6018 5481 5070 4950 2331
"23851" 154579 75444 42690 26147 16848 11058 7708 5683 4344 3369 2951 1380
"23852" 151841 83259 52114 35272 25278 18773 14611 11717 10038 8982 8101 3919
"23853" 93886 54703 36287 26200 19885 16187 13431 11256 10008 9264 8697 4273
